term	Type
atracurium	Chemical
dienestrol	Chemical
zofenopril and diuretics	Chemical
renal function and ureteral injuries test diagnostic agents	Chemical
voglibose	Chemical
Technetium 99m compounds, skeletal system diagnostic radiopharmaceuticals	Chemical
alanyl glutamine	Chemical
pegfilgrastim	Chemical
trolnitrate	Chemical
cisplatin	Chemical
ANTITHYROID PREPARATIONS	Chemical
pravastatin	Chemical
Magnesium antacid compound combinations	Chemical
tioguanine	Chemical
doxorubicin	Chemical
influenza, live attenuated	Chemical
ANALGESICS	Chemical
sodium citrate	Chemical
cerivastatin	Chemical
ANTITHROMBOTIC AGENTS	Chemical
glucose	Chemical
RESPIRATORY SYSTEM DRUGS	Chemical
salmeterol and fluticasone	Chemical
Antimony compounds for treatment of leishmaniasis and trypanosomiasis	Chemical
angiotensin II	Chemical
eptotermin alfa	Chemical
physostigmine	Chemical
tamsulosin and solifenacin	Chemical
melphalan	Chemical
acetylsalicylic acid and corticosteroids	Chemical
tetracaine, combinations	Chemical
other nasal preparation combinations in ATC	Chemical
emepronium	Chemical
dihydralazine	Chemical
formoterol and mometasone	Chemical
thiosulfate	Chemical
Enzymes FOR DISORDERS OF THE MUSCULO-SKELETAL SYSTEM	Chemical
syrosingopine and diuretics	Chemical
dexamethasone, combinations	Chemical
Aminoquinoline antimalarials	Chemical
fluorocholine(18F)	Chemical
cinchocaine	Chemical
nusinersen	Chemical
empegfilgrastim	Chemical
Platelet aggregation inhibitor combinations excl. heparin	Chemical
betamethasone	Chemical
tolonidine	Chemical
methylthiouracil	Chemical
mepindolol	Chemical
glafenine	Chemical
propyphenazone, combinations with psycholeptics	Chemical
ANTIARRHYTHMICS, CLASS I AND III	Chemical
ramipril and felodipine	Chemical
quinisocaine	Chemical
Classification	Chemical
Amino acids, incl. combinations with polypeptides	Chemical
lofepramine	Chemical
methoserpidine	Chemical
nicotinyl methylamide	Chemical
droxicam	Chemical
trypsin, combinations	Chemical
technetium (99mTc) furifosmin	Chemical
ordinary salt combinations	Chemical
briakinumab	Chemical
pargyline	Chemical
cyproterone and estrogen	Chemical
ichtasol	Chemical
delapril and diuretics	Chemical
fimasartan and diuretics	Chemical
fluphenazine	Chemical
cyclandelate	Chemical
flurbiprofen	Chemical
artesunate	Chemical
Technetium 99m compounds, cardiovascular system diagnostic radiopharmaceuticals	Chemical
ANTIFUNGALS FOR DERMATOLOGICAL USE	Chemical
proscillaridin	Chemical
doxofylline	Chemical
phenazocine	Chemical
pimavanserin	Chemical
chlortetracycline	Chemical
regorafenib	Chemical
Technetium 99m particles and colloid diagnostic radiopharmaceuticals for hepatic and reticulo endothelial system	Chemical
propacetamol	Chemical
bopindolol	Chemical
malathion	Chemical
tyrothricin	Chemical
masoprocol	Chemical
torasemide	Chemical
liver functional capacity test diagnostic agents	Chemical
gabapentin	Chemical
tetracycline	Chemical
dexamethasone	Chemical
trimegestone and estrogen	Chemical
lomitapide	Chemical
other meningococcal polyvalent purified polysaccharides antigen	Chemical
benidipine	Chemical
Incontinence equipment	Chemical
fenbendazole	Chemical
Other antibiotics for topical use in ATC	Chemical
feprazone	Chemical
Various pain palliation radiopharmaceuticals	Chemical
Other antipsychotics in ATC	Chemical
cinolazepam	Chemical
belatacept	Chemical
Peripheral opioid receptor antagonists	Chemical
Milk substitutes	Chemical
magnesium chloride	Chemical
xaliproden	Chemical
ibopamine	Chemical
Nicotinic acid and derivatives, peripheral vasodilators	Chemical
dextropropoxyphene, combinations with psycholeptics	Chemical
linsidomine	Chemical
nedocromil	Chemical
Beta blocking agents, non-selective, and vasodilators	Chemical
methylcellulose	Chemical
magaldrate and antiflatulents	Chemical
oxiconazole	Chemical
diamorphine	Chemical
lidocaine	Chemical
chlorprothixene	Chemical
orlistat	Chemical
azelastine	Chemical
nifurzide	Chemical
ANTIADRENAL PREPARATIONS	Chemical
aldesulfone sodium	Chemical
fenoprofen	Chemical
reviparin	Chemical
protiofate	Chemical
regadenoson	Chemical
hydroflumethiazide and potassium	Chemical
bempedoic acid	Chemical
hydrogen peroxide	Chemical
OTHER ANTINEOPLASTIC AGENTS in ATC	Chemical
cinnarizine, combinations	Chemical
neomycin	Chemical
ammonium chloride	Chemical
Chemicals and reagents for analysis	Chemical
ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.	Chemical
exenatide	Chemical
Calcitonin preparations	Chemical
biguanide blood glucose lower drugs	Chemical
suprofen	Chemical
lidocaine	Chemical
Androgens for topical use	Chemical
sodium glycerophosphate	Chemical
ACE inhibitors and calcium channel blockers	Chemical
diphemanil	Chemical
vitamin C combinations	Chemical
bacitracin	Chemical
clemastine	Chemical
benzoyl peroxide, combinations	Chemical
S-(Hydrogen 3-hydroxy-3-methylglutaryl)coenzyme A	Chemical
Carnitinium	Chemical
3-Hydroxyanthranilic acid	Chemical
3-Hydroxyisobutyric acid	Chemical
3-Hydroxykynurenine	Chemical
3-(3-Hydroxyphenyl)propanoic acid	Chemical
3-Oxoadipic acid	Chemical
Acetoacetic acid	Chemical
3-Mercaptopyruvic acid	Chemical
3-Hydroxybenzaldehyde	Chemical
3-Hydroxybenzyl alcohol	Chemical
Phosphohydroxypyruvic acid	Chemical
DL-Serine dihydrogen phosphate	Chemical
3-Phenylpropionic acid	Chemical
3-Pyridineacetic acid	Chemical
2-Amino-3-sulfinopropanoic acid	Chemical
3-Ureidopropionic acid	Chemical
4-Aminobutanal	Chemical
gamma-Aminobutyric acid	Chemical
4-Carboxymethylenebut-2-en-4-olide	Chemical
Tiformin	Chemical
4-Hydroxy-2-oxopentanoic acid	Chemical
4-Hydroxybenzyl alcohol	Chemical
4-Hydroxybenzaldehyde	Chemical
4-Hydroxyphenylacetic acid	Chemical
Imidazol-4-one-5-propionic acid	Chemical
4-Methylpentanal	Chemical
4'-Phosphopantothenate	Chemical
4-Trimethylammoniobutanal	Chemical
4-Trimethylammoniobutanoate	Chemical
4-Hydroxybenzoic acid	Chemical
Aminolevulinic acid	Chemical
5-Aminovaleric acid	Chemical
5-Hydroxytryptophan	Chemical
beta-D-Ribofuranose, 1-(6-amino-9H-purin-9-yl)-1-deoxy-5-S-methyl-5-thio-	Chemical
(5-Amino-3,4-dihydroxyoxolan-2-yl)methyl dihydrogen phosphate	Chemical
5,6,7,8-Tetrahydropteridine	Chemical
2,3,4,6-Tetrahydroxy-5-oxohexanoic acid	Chemical
8-Amino-7-oxononanoic acid	Chemical
1,2-Ethanediol	Chemical
Acetate	Chemical
Acetic acid	Chemical
Acetaldehyde	Chemical
Acetamide	Chemical
Acetoin	Chemical
Acetone	Chemical
4-[[3-Acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]amino]-2-amino-4-oxobutanoic acid	Chemical
N-Acetylglutamic acid	Chemical
Acetylphosphate	Chemical
Acetylcholine	Chemical
3-(Acetyloxy)-2-aminopropanoic acid	Chemical
Adenine	Chemical
Adenosine diphosphate ribose	Chemical
Bis(5'-adenylyl) diphosphate	Chemical
Adipic acid	Chemical
Agmatine	Chemical
Allantoic acid	Chemical
Allantoin	Chemical
Hexose	Chemical
Allysine	Chemical
7-[3-(3-Hydroxyoct-1-enyl)-2,6-dioxabicyclo[3.1.1]heptan-4-yl]hept-5-enoic acid	Chemical
Topiglan	Chemical
Aminoacetone	Chemical
2-Amino-3-oxobutanoic acid	Chemical
Aminoparathion	Chemical
Ammonia	Chemical
Ammonium ion	Chemical
9-(5-O-Phosphonopentofuranosyl)-9H-purin-6-amine	Chemical
Anthranilic acid	Chemical
Pentose	Chemical
Arsenic acid	Chemical
DL-Asparagine	Chemical
Quinacrine	Chemical
beta-Alanine	Chemical
Benzaldehyde	Chemical
Benzene	Chemical
Benzoate	Chemical
Benzoic acid	Chemical
Benzyl alcohol	Chemical
N-[2,4-Dihydroxy-6-(hydroxymethyl)-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]acetamide	Chemical
Betaine	Chemical
Trimethyl glycine	Chemical
Betaine aldehyde	Chemical
Biphenyl-2,3-diol	Chemical
Bis(4-nitrophenyl) hydrogen phosphate	Chemical
Blasticidin-S	Chemical
Bromide ion	Chemical
Hydrogen bromide	Chemical
Butyraldehyde	Chemical
2,3-Butanediol	Chemical
1-Butanol	Chemical
Butyric acid	Chemical
Cadaverine	Chemical
Acrasin	Chemical
Carbamate	Chemical
Carbamic acid	Chemical
Carbamoyl phosphate	Chemical
Ureidosuccinic acid	Disease
